Source,Caption
./dataset/81ab3d22-0ae8-4c76-8f91-55757ec4678a.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/90a408aa-dbbf-4ade-a9c9-32abbf57f7e8.pdf,Mutual Information across Transformer Blocks
./dataset/0e6e79e6-6fd4-4911-bc45-dcb272e80beb.pdf,Distribution of video duration.
./dataset/bedcf7d3-a91c-4c3b-b266-9c4a24efa24c.png,Human evaluation interface screenshot for Exp. 1.
./dataset/de788cb6-6929-4152-8795-84208728ec9c.jpg,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/05c5deb7-4d90-449a-bdfe-8ddae0b273b6.png,Demographic Data
./dataset/e709d770-8749-42bf-a5c0-25b7a8586b14.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/bf1cc378-76ce-4ef4-9d9e-89e8235bfcfa.png,Parameter-sharing wireless LLM downloading.
./dataset/73b3749f-15c4-495a-855c-0cec56bc0f6f.jpg,Solutions for Reliable LLM-based Human Simulation
./dataset/4776ebd2-ec49-4b8f-b578-50a75046432e.jpg,Demographic Data
./dataset/116a259c-88af-489d-a797-f6f11ad44fec.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/dcec127a-cd1a-4799-9eec-363af9dfd90c.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/9fe6f42c-3aa6-40de-9501-14eb83231fd6.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/dede1fa3-4ea6-4c35-b97a-782f70a9a633.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/f411fd52-ac0f-4380-b271-6bbda90f50ba.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/11528ea8-54a0-4a2b-b8e3-bc1fe73c18a8.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/0cd6b5c1-d673-4bc9-a4db-07bf2457a74b.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/5f04cb02-8686-481a-8180-c65b446a5770.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/01d77f3d-1374-431c-a45a-2cd65b7921a6.pdf,Wiki -- Human vs. GPT-4
./dataset/a5bfedab-3e24-4445-a796-a28d3db9cd12.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/498cf0bf-e7fd-430f-ab06-3194d52616e7.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/371d011d-10c7-436e-838b-cc607fbeb0b2.pdf,Distribution of video duration.
./dataset/71000135-2549-41c6-8dd6-22597015a71f.png,Wiki -- Human vs. GPT-4
./dataset/bde3ee4e-65b9-4a25-ba79-28acad9df372.png,Solutions for Reliable LLM-based Human Simulation
